Time_s,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8
2264.5236276276273,1.6226522657168356,3.4969808402837295,3.782624285194858,-0.719148651454458,0.596510073035912,2.07844313644529,2.7006989834704145,-0.012023750985288087
2345.3994714714713,1.6617519874258815,10.722058395281358,0.2886380646796769,1.0351392559121146,1.3637643317504615,-2.843329971917762,-3.922928872150821,0.31327734970308024
2426.2753153153153,5.360751635943658,11.699866381994525,9.42010026764219,0.4480740511469941,-1.6199575376825794,2.6905559158599544,1.6000845391468155,0.022610972515633196
2507.151159159159,-0.1484702038326623,4.924433626739646,0.2098975179586664,1.5059365000445673,-0.018221139014195975,2.071035959778288,4.357899029992559,0.8098497117680095
2588.027003003003,-0.377291734561474,0.08719309099295014,6.10360912729607,-1.3309519175054656,2.1846693920377582,2.8543461909248533,3.9690253776069406,0.13216623742766886
2668.902846846847,-1.029244722517066,6.8675409897485515,0.7033787397578819,1.1678265876727054,2.200836666360354,0.485629811438561,1.693663071665499,-0.07264080244755602
2749.7786906906904,2.0620387746038755,-0.10203491145337118,3.313776580648925,2.324529795050824,-0.5704058569816525,2.4220759411860433,0.1954115150491984,-0.0954680929364477
2830.6545345345344,3.1711804310855602,3.520515722965384,6.498884978952189,1.37213431845217,1.2908609175725931,-2.08957132572841,-0.5285097073936964,-0.4142113734563286
2911.5303783783784,0.48383161618899495,10.314669805026051,0.3676849589372986,0.8245724329532528,5.569334037562191,1.8759714418196478,0.19280340924822637,0.3344592149750911
2992.406222222222,-1.08632757091348,-0.30688932117638457,7.826441467510337,0.45451655834535726,0.9143946499124344,-0.818521712802989,2.027526364271319,-0.24792051506739632
3073.282066066066,-1.0524453215763148,9.07351658996095,-2.3475452729117894,-0.7092305008517472,-0.5044604850059992,-2.4165263423974515,-0.8998496048090382,0.5636034659125184
3154.15790990991,2.1368293739001984,8.191175351961913,4.237999923946909,0.49219528865083007,0.5864339513850427,-1.4592636429148027,2.490474515264924,-0.447987001704552
3235.0337537537534,2.337164711844106,-3.0377682640406727,7.448455610287726,2.589489380799248,1.1449628695809289,0.5916537964460163,5.471428238235464,0.15285497201175668
3315.9095975975974,1.9045155716599744,10.231333597236322,6.106016906239519,0.4181921655084433,0.6338991059775752,-0.9148355727548956,0.7153117954101293,0.5856557113076062
3396.7854414414414,-0.7087682123067048,8.337317993167964,12.528578214198767,-0.7956482823012828,0.8855367767931129,1.2644371905584828,-2.0635546774261666,-0.8115161316314866
3477.661285285285,1.2320930597850022,4.232743637071973,-1.1707239850485291,-0.16951601172512654,-2.0801110711600312,-2.7010642118358352,-2.0642681420316973,0.9529125255012325
3558.537129129129,0.9824118433031441,-1.7129195210268695,-4.318208088132792,0.9220543808957686,-1.0703010702919475,-3.279904909087746,2.5321742165086647,-0.08087537766804452
3639.412972972973,1.2029444004345868,-2.3792722334258,-2.351129789810212,0.017536205752729073,0.6377761600857866,3.073325070582527,0.7201214405487071,0.15875053772442588
3720.2888168168165,2.6142362486125252,-0.1669484017261058,6.107853983768914,1.3700940438788836,0.6043212518269181,2.2226597092884184,2.749516008119003,0.3408275236271118
3801.1646606606605,1.2135347765202136,7.265153904936563,5.27702585288244,1.429246912229778,-0.23768087676726968,-1.3230806068089915,-0.306596802525831,0.4062749057620632
3882.0405045045045,2.197976582846055,-3.0420818615658947,3.254379275561215,2.005900705095672,0.5796668419783858,0.576473431754518,2.6494847444407092,0.2149501114134108
3962.916348348348,0.8761896878615587,6.542566879162142,-3.008817044431091,2.847820833166053,1.079577380547129,2.4328366766484266,0.5067586169061117,0.5210489266940095
4043.792192192192,1.3551765281966324,-5.0102393126820886,6.6516978820588495,2.174278815416013,2.8193744674105616,1.3430398472134941,-0.7373681533166684,0.3186952062075369
4124.668036036036,2.0949764281805914,2.128990334344466,-3.529033014030874,-0.8653446414673085,0.7430854564418072,0.8511280980372742,-0.019026085543046856,0.8440757153274303
4205.54387987988,-2.4204957756477747,4.287465464684463,8.655883372647459,-0.8169573705579322,1.789645793608872,2.5702862902155394,-1.7438535695898754,0.3200868244757105
4286.419723723723,0.0388707652734025,20.355235139680815,17.33831352785166,0.4866939369968067,-0.18599881374671667,-0.7444717040034607,5.160426394463106,0.930291976911259
4367.295567567568,-0.2869730593500145,-5.942152584217272,4.604630341867006,-0.10448726450096646,2.1529756407736427,0.6387527802369369,0.6411433840272291,0.4803391584059861
4448.171411411411,-0.6513107072286156,13.660774303760517,5.712108880373856,-1.1866305268490298,1.7405786987388256,0.5497842034204513,2.2465412976878376,-0.6648340536554082
4529.047255255255,0.1351190963996114,4.564705490137102,0.21183970662979013,-0.08948895465913387,2.7698582203481257,0.08703626643403545,-0.3132030186064678,1.2038139280851385
4609.923099099099,3.9622393010497525,6.362771008530826,-6.522364747796514,-0.1411465523976313,2.4498880785822372,-0.12541364464313376,-1.4291734237217688,-0.14384847127803116
4690.798942942943,-1.1420390269305802,4.348385343838802,-0.3498431738785146,-0.4518919429946915,2.1879496208901505,0.7145926074943467,0.3433940684897052,0.7318674672662966
4771.674786786786,2.8235127523509127,6.593976071551689,-2.8556118224461446,0.10888531442196969,0.7448079159650589,0.6448068577331664,3.236238886098936,0.1104889759101779
4852.550630630631,-2.9085921329143574,2.477214438742693,-4.665824172346441,2.4621524582011176,1.4659271471331565,-1.3210037914790695,-0.2780579352706841,0.5480765509944331
4933.426474474474,0.005900568216019808,13.538248133855426,11.535550915611566,0.9200501224258806,3.185081726362967,2.038050212536593,-1.0359506912636247,-0.1921080668435009
5014.302318318318,1.0818433875211126,0.3944696760336317,4.125842399079,4.499087664463902,-0.4179542080779731,-1.1901365485278577,1.1871948462927502,0.3639082738665391
5095.178162162162,1.9974244390136864,11.324584224558887,4.671872937767617,0.8748672302878071,-0.36824279110682356,0.18629962137634942,1.9316525502528907,-0.00793655466557644
5176.054006006006,2.2676888711293257,-0.8978573538621135,1.1512212876584762,0.14955414616414697,1.3325760710599137,0.046461829079808115,4.410107527451584,0.7672178141053274
5256.929849849849,2.445233910263284,3.120901475445179,1.8471640438474188,0.612910521903526,1.8237075230705397,1.2326959732794558,1.6169704235258533,0.2847823597493951
5337.805693693694,-0.024070822221529897,-3.839262591647859,7.661484736955658,1.0103749892049332,-0.7792259717306708,-3.264548637871455,2.2459041273881315,0.4951715051648406
5418.681537537537,-0.26975472877935913,6.666236100927196,2.565463830704047,1.2919334956031165,0.7945416936957234,2.2000635926552876,2.4090691140082496,-0.8163491156224185
5499.557381381381,2.584940125468584,13.478093687783078,5.443566209314902,3.877048465241791,0.7541488708080604,-0.6463655074917231,-1.647714597794342,0.06301202903863282
5580.433225225225,0.31626287542448506,3.0039373505987186,1.7287228505606276,-0.7247430259616913,-3.7009275854253674,2.7975253274427567,-1.236669164537119,0.2729145758389649
5661.309069069069,-2.028308595382307,2.1817786715328547,0.9815815638794045,1.9594457428869232,0.4903892419728625,-0.2853282187589925,-1.4978596596853802,0.19383399342660618
5742.184912912912,-1.7204344195417887,-4.131828029360179,-4.46140062582352,0.9337709098871714,0.6211874693035858,0.4941279079603101,-2.03571508222651,0.5058734247242066
5823.060756756757,-1.258107566662307,1.9591810457491732,-7.379488771631488,-1.867654186171067,0.6149459663371619,4.057251175481792,2.5743678319775256,-0.05556055111984451
5903.9366006006,1.8047675995342933,-7.421225089690807,1.3934131342093612,1.8204045681306702,3.925279485181007,0.07938071736878471,1.4793044142759626,0.11989009247516466
5984.812444444444,1.0377790986470377,-2.743376988185431,3.0192448469209427,2.603028422304491,-1.6017969827674967,2.8320051215036877,1.0231264425906879,0.598999031864346
6065.688288288288,2.222739205617503,5.097432032066931,-3.8441531385073326,-0.7432258335481691,-0.7802488131394941,0.653840177067034,-4.7669064594713575,-0.8647831576092695
6146.564132132132,-0.19395188098272964,12.611886006269094,2.5541154094071827,0.5926781469932813,-4.534476496470399,1.337171813363808,5.304717562180091,0.3486072625795693
6227.439975975975,1.072590821868667,22.86428736338444,3.005077009038438,-2.1104309909774814,-0.05838927342214861,0.7100392958637349,-1.086673427625014,-0.041979700138504175
6308.31581981982,2.0824000866477137,-0.4978455686554031,-8.291008044361401,-1.3756469541487113,0.12070681497503533,2.12231505216881,5.2968678488672944,-0.2866910192764254
6389.191663663663,0.06094649639957872,13.412446436058323,-1.9478038101342774,2.2573535445670294,-0.11940816399096221,-0.6614497904043197,-2.2890766611149913,0.24167295146062054
6470.067507507507,1.7173827464315743,5.215044564490775,4.812045535392837,-0.12767212125115168,3.277972348902182,-1.2033583459000994,-0.9091435541848547,0.6185965248099589
6550.943351351351,-0.7013908452380011,2.4977102166261904,4.70871236810607,-1.1393164422263022,2.759107807430093,-0.5761271338679592,-3.921884243130676,0.5389360238289991
6631.819195195195,-0.05520359488991755,6.514589661198235,-3.167385074563675,0.9683070615992255,1.1151721062259197,0.7642444720729781,1.6358773593807414,0.04214919902192863
6712.695039039038,-0.09561022905154237,3.964586283533215,3.5399877908764736,-0.21576409399481167,0.1733093883618696,0.18237344960684138,-1.5348938155096712,0.4698188033879298
6793.570882882883,-1.855803884108914,4.298289994461211,7.9563996156237895,-0.13448382282761184,3.1068602779282948,1.8727795400022342,-1.473623254572805,0.46657942853843054
6874.446726726726,1.7826251683428929,0.7297296686022614,6.7022327329887235,1.771374057531533,0.9101837568468253,2.9520333173728956,-2.1225574144221104,0.06236796340929348
6955.32257057057,-0.2851796662169027,-6.07953198710397,2.2427898331406384,-1.2225176608977935,-0.7668327583463193,-1.188222815941715,2.5357657709026276,-0.1938830255375069
7036.198414414414,0.7567278765099018,-7.080468650583161,0.3375926017900017,-0.8187394565252069,-2.652747238842323,-0.7490425021041246,2.3930388320973783,-0.1694029817194754
7117.074258258258,1.769135655450298,8.033679623991397,-0.48734939337186667,0.8497814697192126,0.024857176234912903,-2.023988005581272,4.777769337291363,0.4538240349672139
7197.9501021021015,1.6951482234881738,1.6360453592362207,5.1211796676009795,2.1338521367636987,2.5365972291660475,4.269562984505683,-0.6342222270308107,0.08152860476736888
7278.825945945946,2.1683267578303407,-0.561100173344697,3.7270415283152003,2.55713096713464,5.732865196195979,1.136647503484534,1.3257249240483846,-0.3432425054965116
7359.7017897897895,0.516738799261793,3.5985512957462826,5.947085925886357,-0.44016662584051536,1.0811127119658122,1.4546333370444864,-1.942058677304944,-0.6134427006624532
7440.577633633633,-0.18555441347282398,9.009166610101666,3.403722877135422,2.083498956346455,-0.6556617995760164,-1.849493565339678,0.1257291544290866,0.4513038444992943
7521.4534774774775,0.5572968275573115,4.78125267556398,6.914978431028957,-0.627640237945013,-1.5369130008368692,0.5815218082112319,-0.2724925445012435,-0.13193875673949323
7602.329321321321,-2.918568834520539,-0.9729431538038069,3.2130518736705835,3.483358163791459,2.1109473115228665,1.5082060161858868,1.8581297415755897,0.23917144639750346
7683.2051651651645,-2.3991900986455823,11.977363351232736,6.740696360564328,-1.178197445602288,-2.7542734468680963,0.12484994777006947,3.0554722080945322,0.6238846312626634
7764.081009009009,-2.130204318022026,14.405361960941924,7.180956877506375,2.699559728640593,2.1075800011306836,2.5366666351838836,2.99927815058856,-0.4543598154392337
7844.9568528528525,-1.4265464759813318,6.943537520836227,-1.3832806049868123,-0.4264723753899984,2.6691059000449893,4.7808472755114355,-0.9742762280070381,0.08031837901135809
7925.832696696696,1.5939685247338693,10.239862114168034,-6.5137025219570255,3.778043313572167,1.8680345955618622,-1.1355214375064657,3.015404464665007,0.027205861859227104
8006.70854054054,-1.2281527477497454,12.085858893886476,10.61942773909506,1.5387252703963008,0.4904436679264514,-1.2716872539405633,0.7564736138098336,0.2600865248542918
8087.584384384384,-0.08804170894405439,11.316460094268201,4.041235035793991,-0.9925920069081182,2.138260474066072,-1.0096207128134074,0.1487131311189781,0.6236876224136121
8168.460228228228,3.5386659076412417,7.766672947233001,-6.035073144844153,-0.21492384454483648,1.3107895725079106,3.499950802556977,-0.6830978016245275,-0.46300995889019775
8249.336072072072,-0.040713419949933494,7.65847930258535,-0.9198299365882732,1.837825400171599,-0.6824098642711831,2.476350554193592,-0.36112324146491903,0.3405138852607077
8330.211915915916,2.3241576107884674,7.117311564456221,6.674816732861492,2.2653763855394002,4.838009114181237,0.3379836184548587,4.62737357332101,0.5358634386513595
8411.08775975976,-1.2890393620729423,-4.00709430490828,1.2993632963985187,0.4962608130224321,0.21321595148556127,0.6504407468994552,1.5183093095543883,0.02061212514572236
8491.963603603603,0.28536254837607145,8.363336227200818,0.11139365846405935,0.6779912332980282,2.581037822535633,-0.8982998312312134,1.2306089988370712,0.041319880103244104
8572.839447447446,-1.3245265918651747,-5.784998025264634,9.890089895802642,1.8019998184980226,-4.127716152396342,2.1999576358257396,0.2840801944958775,0.2765102300300251
8653.715291291292,-0.003505773978373261,-1.9237912457835313,-2.624711288003043,0.8152886389507384,3.6326530304969453,-0.10551529026683337,6.152234417259775,0.2453654378701594
8734.591135135135,2.5463597010235763,12.511285013432172,-1.3512151376305863,-1.429348625957224,4.036510391205043,0.11206166096068088,3.680060440427767,0.3458666403978323
8815.466978978979,-3.005166019249562,9.32375400427524,3.8093880331136023,-0.6725431177928476,1.0144980698304447,1.6894961892717277,-0.7099339019935746,0.3369585343153332
8896.342822822822,1.6687704535483534,13.776371043372627,4.724718379144455,0.9781010751097534,2.125370916727256,0.24300000949981143,0.2596270254422339,-0.3159396819837829
8977.218666666666,1.2434981612916873,1.6745251631721227,5.265959286039459,2.5220769057091004,2.1248403561716898,0.15776408546650517,0.38831422039567426,0.5184636880388764
9058.09451051051,-0.5551461836798766,-4.383451085626968,7.386807470394764,3.152844190099986,-0.3981024724104656,0.6035738473293222,1.168649707508317,0.5931495952644733
9138.970354354355,-2.397081193945276,1.889784879507107,3.743728881308277,1.8355701236409918,2.1009267653369514,2.0283530204701714,-0.6667744010424013,0.17825089849139136
9219.846198198198,0.8854096747903237,4.246068354953714,5.23024503146549,1.0603892240232378,-0.746398086364093,3.5736018109834893,1.8034835614558735,-0.5326018165222487
9300.722042042042,-0.4153781306518438,4.0877180522988095,1.4034771783641717,1.7872600424693452,-0.32661988615603965,1.6474196623353201,3.9990577628635706,0.05099287432840895
9381.597885885885,1.2325115759900789,11.343937012579591,3.0489843742584686,-0.44204026279731323,3.318678121270252,2.0429170726957975,-1.9935763372871553,0.18179273234182675
9462.473729729729,0.7766755289445963,1.059189350310052,3.278133424372893,0.3667187498082155,2.998857277923831,0.22173878620729465,-1.591635552597829,-0.3846946776927761
9543.349573573572,4.192654237090923,5.966743654760039,3.827941098814663,-0.6898303263693756,-0.531616624445408,-0.7003769067165746,-0.19404788442314058,-0.052804824389900085
9624.225417417418,0.21189443944097774,-3.2565285345544397,6.6774711933552435,-1.358507790592522,-0.5887366449135827,1.771932482195567,-0.09354502239438911,-0.4966970043234924
9705.101261261261,-1.483522402652675,6.643262115943058,5.566131051801788,1.1334287645049295,-0.4039561349247479,0.8955635842211307,5.183158137998039,0.35650035569594984
9785.977105105105,1.1170056383696876,3.5667443677472983,2.9542765048056796,0.9003230955675603,2.4906015592793302,-1.9980118841933696,3.023457655464913,0.16979050469102996
9866.852948948948,1.205039838895999,-1.6130109899798728,-1.407960056900079,1.6911589555331328,-1.1482233113485734,-0.010840189426830182,2.8991581301905516,-0.5966961285777247
9947.728792792792,3.668095575501341,1.9232603250935916,3.074078475037489,1.4682821543522535,1.7010990253221236,0.434300393795383,0.2802504622040586,0.24828791152224794
10028.604636636635,2.5349711374527066,2.278803011474106,2.584880523071867,0.9903913746365827,2.52045973528939,-0.3418828735197944,0.23273953525953728,0.07569301181173148
10109.48048048048,1.5009498531960421,1.687461703265017,3.715579156036979,1.4848888353453549,0.7666182812407819,3.2749124956139855,-2.2923554513366438,0.3180869311990468
10190.356324324324,3.893176634735295,15.732673859483516,14.007510773438847,0.54110051715093,3.073277445792927,1.4560429866319735,2.5470587264828075,-0.06603186776465136
10271.232168168168,-1.8409126843335333,2.869136694518198,0.050498639345218255,1.2586030055730575,0.3128559576225931,3.077901156647184,1.9172537904463174,-0.23946155286243953
10352.108012012011,-0.6538944494053666,1.8686502080780134,4.886609497187674,-0.5351999108172517,0.5028340630821978,1.06322814934819,3.6397589682496436,-0.22649400233245365
10432.983855855855,-1.2740522138203145,-10.883211724799947,8.189724039932113,1.190654386474271,-1.1004207021610237,0.7327839924649718,0.3965194656694949,-0.12804939717284453
10513.859699699698,-0.11350994390438152,-2.6049895802682927,3.2287981872272784,1.6611183170623376,3.0882445417328563,-1.115294703828063,0.546181142837151,0.1076058868539288
10594.735543543542,-2.2472626745290176,1.7372469843035356,14.67856872082503,-0.4461836299840193,-0.6578440163955347,0.6067616339607927,1.2218791668651336,0.16224530895510136
10675.611387387387,2.1025572189271355,-1.1712014766835934,0.7952376112947368,0.690138517352767,1.6865830216946813,0.6088413000515513,2.7860133717722606,0.018967292005191524
10756.48723123123,0.2488046219492983,13.053324420261594,4.384389970441535,-0.37355235843289847,0.8022273444599771,-1.8967663317270036,-2.3321046086548787,-0.07943194451447688
10837.363075075074,-2.4507900991628113,2.4129304953184905,-1.3557648750532905,-0.22060752301506104,-1.259028131201686,-0.39427400065643503,2.448429930596308,-0.048999397114024706
10918.238918918918,-1.4665446153277484,12.412048559255911,0.930636762047647,-1.1630145166813168,-0.3272114456106149,-0.0016506890710384914,0.8091990330685042,1.1606208488194778
10999.114762762762,1.4071017548985982,3.9725340826580795,4.00006460995541,2.6020676406446706,3.8563121340245474,1.3359533786047333,-1.4401734547850915,-0.226388460473969
11079.990606606605,2.541366900113511,3.804316692315529,7.053704438607975,2.2869835683222894,1.3755495359775742,1.4228990782668018,-3.6631693376132493,-0.1363719601203654
11160.86645045045,5.046396770710901,2.9374754928318896,4.3586256225134665,1.4550873758170972,-1.1673642304887595,-0.46999062528618196,0.5580350736055415,1.493229772782174
11241.742294294294,7.029334037273528,3.574669843508561,9.163851593538816,3.7146839698352103,1.5932908347160426,1.4366271906521413,3.99065258831814,0.27782181165978276
11322.618138138138,1.6252118603763739,15.373651995095202,2.2419050033688612,0.310723790779185,0.6451852305732537,0.2548914503180365,4.48249345393412,-0.484119133427689
11403.493981981981,-1.4102980829920737,-12.409491344890098,1.0293030853969156,5.383427323291369,8.206194916817594,-4.624206292511405,1.6238964831226763,0.4562334427351117
11484.369825825825,-3.880545181683107,-10.221098529226975,16.54971968304796,0.25049479655062834,1.5508780955094013,-0.2944333816058138,5.105142356759626,-0.28528677752097065
11565.245669669668,1.3080049704690229,-0.1876305171031012,4.7425133144920295,1.0107523153866271,0.15268947076611705,2.54443027940009,0.7609229475438946,0.48432821629033196
11646.121513513513,-1.0285030088499576,3.6493883304651566,-0.9507360556649429,-0.01756169441702926,3.9344001596402234,-2.467656249447776,2.919603563674004,0.010485817801226802
11726.997357357357,-0.1688893167008222,8.297380066926745,-0.8218724095749379,1.1952833483086094,-2.9144309077831876,0.7902280851844001,-0.12365875705699936,-0.08632009161764738
11807.8732012012,-0.594272952994797,6.804527940401819,-2.0917935335957756,1.9249357713385573,1.1501821735433455,3.4636654033129766,-0.2609179295099159,0.7805421167259253
11888.749045045044,0.4247365778404426,0.9064469160630977,7.514662857833985,0.4295779486650957,5.140767965028833,-0.7951480760788118,-0.6138627147517972,0.3393862346101773
11969.624888888888,3.033908744624994,10.560940435461859,0.8643285804500269,3.4071174817821395,0.7080659605083452,0.5896578768805809,-3.6105077618333086,0.5114086238648629
12050.500732732731,1.06868162027136,10.637839143095238,3.3779982078210034,0.9856737462131215,-2.688140106821038,-1.7816008757202866,3.643071789265258,0.283773937026765
12131.376576576577,0.3861272984223646,4.816780902771359,2.4022404241734456,1.0350555227734328,0.12061854369441904,3.540013811804402,-0.5359917558213666,-0.08825243742613928
12212.25242042042,-1.5101006965937493,10.173549013373504,6.466146521947563,-0.8224466437536627,4.006883247097778,0.4345839641219177,-0.8822110146651261,0.35843205915113463
12293.128264264264,-2.8917668002347185,5.426597376498567,-1.6016611421043496,1.2682209013354884,1.7419487885825822,0.6705591712016267,-1.702361049616389,0.6113764071845651
12374.004108108107,-0.32236913451951577,-0.3118397139436846,-2.771450903912366,0.39809475635093405,-0.8096131654903516,3.044632904517501,0.4116138649098436,0.15680337313398404
12454.87995195195,0.612792257467747,8.352036860269122,3.873284144783563,-0.3486972815765269,-0.48699003518221395,1.7868772303671638,4.675546400541153,0.86202876456288
12535.755795795794,4.5515402458477165,4.312385158328873,5.798689524606435,-0.6136137272991067,-0.22332070694873762,-1.0036481995704798,5.391247093637366,0.459629636169812
12616.63163963964,1.0107263524319248,3.560787118820423,4.426475425859579,4.816947218932455,1.710742555084623,-0.5890469858545424,-2.7441725738420617,0.18950388552168385
12697.507483483483,2.8538468251466673,13.685335172636464,-1.411270768569536,0.19435351088495662,3.762626391853272,1.4846319731483617,0.08658517793664455,0.20622373784920434
12778.383327327327,-0.350497637541346,-13.309523404070102,6.189739079255741,-1.6852363622752695,3.162456752488686,-0.5469297641304676,-1.3865800837025417,0.15789503520921377
12859.25917117117,-1.8329594733266206,-6.201245766650073,-1.0760614610319212,-0.49024958896748005,1.9098904558255336,-3.257602213044323,2.9961864316198024,-0.429521598786662
12940.135015015014,-1.357677044033002,-4.614497752612793,0.060377395752951646,0.5281778665897657,-1.8445130446008624,0.4895599583225728,1.4757109417985612,0.06174086380637563
13021.010858858857,-0.8390145397011247,1.0533052221668644,-2.099004932548254,1.470352042728779,-1.8367098627863814,-2.101018781270363,-0.5245285356262874,0.19343217338163143
13101.886702702703,5.331003298297344,1.8009872273780654,9.377698418981062,1.4831863998626424,2.072128741655832,3.5205960379197965,1.0120667685200058,-0.07617191125630661
13182.762546546546,-1.0469441796959558,-6.817249087098171,5.964259005419603,1.6750655363003446,-1.873530576840572,0.9072835888853854,-0.17959554075503736,0.24272965637858487
13263.63839039039,2.5418940055609887,-3.224676178613803,5.818890815930512,-0.40605535474044985,0.4784819349597009,-1.0569431689772495,4.352611574831554,0.10888984586085233
13344.514234234233,-1.2232634025349762,-2.369230238687962,9.101787846327397,1.1456976244720063,1.5909933874417164,-0.6819339124190054,2.0400887659742004,0.4272085323652358
13425.390078078077,2.74313316099611,20.45986748297001,17.104076735883076,-0.7701012671576728,-1.4369298710306855,-2.8436877347161404,2.3063517249046095,0.38043245359266664
13506.26592192192,1.5612622190266148,15.949099638276355,-6.011269453257221,-0.3662469416438141,-1.1989056392509934,-1.4095489460919794,-4.923563104953778,0.17061355599029387
13587.141765765766,0.3902736131675232,0.7209556239079222,-1.0484466340499212,-0.8356309487579534,0.7545698733074312,2.4316226662017244,0.7103701855987764,-0.4785249775479461
13668.01760960961,0.6408003352162412,1.052505177306009,-0.4238135573459978,-1.2618853648961446,2.0100070732951525,4.638291161150618,5.368975827046769,0.857512005669944
13748.893453453453,-0.6868041184433389,-4.352210677811264,-1.623335796240505,2.285697765947804,3.181640866291564,1.9053477249623918,3.7285961214765084,0.03988658985559656
13829.769297297296,1.6933754811977542,-9.573275831232936,-2.78257172700531,1.6942111857939839,2.227186367848333,0.4195388503012626,-3.1470031506702503,0.06570270117346233
13910.64514114114,-0.2548228409012301,2.7502992770258388,1.1940699267288513,2.1478899991487,1.106961109113138,-0.19752981293420024,0.17614262481885745,-0.04498027693035228
